outcome,term,real,real_se,twin,twin_se,gap,gap_in_se,z
cosmo,(Intercept),0.436001,0.0120049,0.415547,0.0139216,-0.0204542,-1.70382,-1.11268
cosmo,female,0.00185662,0.00117926,0.00932121,0.00359349,0.0074646,6.32988,1.9737
cosmo,mage,-0.00119891,5.14011e-5,-9.73044e-4,1.44774e-4,2.2587e-4,4.39427,1.47024
cosmo,edu3mid,0.0584431,0.00164409,0.0461795,0.00462472,-0.0122636,-7.45919,-2.49856
cosmo,edu3high,0.116585,0.00184952,0.10223,0.0051606,-0.0143544,-7.76113,-2.61845
cosmo,sesself_employed,0.0238287,0.00249617,0.0218227,0.00732125,-0.00200603,-0.803642,-0.259341
cosmo,sesmanager,0.0639358,0.00228196,0.0599443,0.00665995,-0.00399145,-1.74913,-0.566964
cosmo,seswhite_collar,0.0302891,0.00215983,0.0231666,0.00616342,-0.00712251,-3.29772,-1.09059
cosmo,seshouse_person,-0.00257409,0.00257048,0.0120564,0.00712743,0.0146305,5.69174,1.93097
cosmo,sesunemployed,-0.0350488,0.00240986,-0.0278094,0.00695176,0.00723943,3.00409,0.983937
cosmo,sesretired,0.00662649,0.00213904,0.014514,0.00664324,0.00788754,3.68742,1.13016
cosmo,sesstudent,0.091636,0.00259533,0.0860062,0.00740029,-0.00562981,-2.16921,-0.717887
cosmo,urbanrural,-0.01916,0.00148626,-0.018646,0.00439397,5.14061e-4,0.345876,0.110824
cosmo,urbansmall_town,-0.0116503,0.00147042,-0.013118,0.00433209,-0.00146769,-0.998148,-0.320819
cosmo,mgrowth,-9.70074e-4,6.71437e-4,-5.22457e-4,9.29669e-4,4.47617e-4,0.666656,0.390324
cosmo,munemp,-0.00581577,8.52002e-4,-0.00544215,0.00114563,3.73618e-4,0.438518,0.261689
util,(Intercept),0.0990165,0.0075243,0.0908186,0.00781563,-0.00819788,-1.08952,-0.75564
util,female,-0.0138884,6.4811e-4,-0.0139068,0.00186254,-1.8412e-5,-0.0284087,-0.00933631
util,mage,-2.68965e-4,2.82491e-5,-2.30012e-4,7.50385e-5,3.89529e-5,1.37891,0.48582
util,edu3mid,0.00955491,9.03588e-4,0.0095654,0.00239706,1.04949e-5,0.0116146,0.00409681
util,edu3high,0.0143357,0.0010165,0.0142834,0.00267482,-5.22541e-5,-0.0514059,-0.0182613
util,sesself_employed,0.0116461,0.00137187,0.011407,0.00379469,-2.39143e-4,-0.174319,-0.0592662
util,sesmanager,0.0104766,0.00125414,0.0151524,0.00345194,0.00467587,3.72835,1.27314
util,seswhite_collar,0.00691086,0.00118702,0.00481989,0.00319455,-0.00209097,-1.76153,-0.613557
util,seshouse_person,-2.9999e-5,0.00141272,0.00510657,0.00369418,0.00513657,3.63594,1.29873
util,sesunemployed,-0.00727675,0.00132443,-0.0034011000000000002,0.00360319,0.00387565,2.92628,1.00958
util,sesretired,0.00332441,0.00117559,0.00755168,0.00344328,0.00422727,3.59588,1.16184
util,sesstudent,0.0172646,0.00142636,0.019561,0.0038357,0.00229642,1.60999,0.561154
util,urbanrural,-0.00462241,8.16829e-4,-0.00529841,0.00227743,-6.76002e-4,-0.827593,-0.279399
util,urbansmall_town,-0.00271727,8.08116e-4,-0.0033049,0.00224537,-5.87628e-4,-0.727157,-0.246244
util,mgrowth,0.00162892,3.53082e-4,0.00142347,4.60673e-4,-2.05454e-4,-0.581888,-0.353975
util,munemp,-0.00228576,4.49845e-4,-0.0017139,5.69529e-4,5.71858e-4,1.27123,0.787947
comm,(Intercept),0.231182,0.0123742,0.24005,0.0136607,0.00886826,0.716675,0.481137
comm,female,0.0110959,9.01101e-4,0.00924108,0.00276525,-0.00185483,-2.0584,-0.637758
comm,mage,4.60116e-4,3.92752e-5,4.56275e-4,1.11409e-4,-3.84137e-6,-0.0978064,-0.0325183
comm,edu3mid,-0.0230976,0.00125631,-0.0218772,0.00355894,0.00122032,0.971348,0.323334
comm,edu3high,-0.0634367,0.0014133,-0.0665791,0.00397137,-0.00314234,-2.2234,-0.74545
comm,sesself_employed,-0.032047,0.00190738,-0.0329385,0.00563392,-8.91575e-4,-0.467433,-0.149894
comm,sesmanager,-0.0516022,0.00174369,-0.0538755,0.00512507,-0.00227332,-1.30374,-0.419929
comm,seswhite_collar,-0.0265507,0.00165037,-0.024594,0.00474274,0.00195668,1.18559,0.389645
comm,seshouse_person,-0.00693312,0.00196418,-0.00913697,0.00548437,-0.00220385,-1.12202,-0.378311
comm,sesunemployed,0.0277106,0.00184141,0.0170992,0.00534961,-0.0106114,-5.76265,-1.87558
comm,sesretired,-0.0112619,0.00163447,-0.00838362,0.0051122,0.00287823,1.76095,0.53627
comm,sesstudent,-0.0644615,0.00198314,-0.0590857,0.00569499,0.0053758,2.71076,0.89145
comm,urbanrural,0.00782159,0.00113566,0.00967002,0.00338118,0.00184843,1.62763,0.51823
comm,urbansmall_town,0.00513738,0.00112353,0.00430655,0.00333364,-8.30823e-4,-0.739476,-0.236172
comm,mgrowth,4.27201e-5,4.55456e-4,-9.11801e-5,5.97531e-4,-1.339e-4,-0.293992,-0.17822
comm,munemp,0.00540369,5.82125e-4,0.00490542,7.38134e-4,-4.98269e-4,-0.855948,-0.53004
lib,(Intercept),0.154099,0.0113807,0.158238,0.0122352,0.00413886,0.363674,0.247689
lib,female,-0.0144352,7.80109e-4,-0.0170167,0.00238188,-0.00258152,-3.30918,-1.02998
lib,mage,7.07328e-4,3.40039e-5,9.99825e-4,9.59614e-5,2.92498e-4,8.60189,2.87303
lib,edu3mid,-0.00502061,0.00108767,-0.0034656,0.00306543,0.001555,1.42967,0.47807
lib,edu3high,-0.0117057,0.00122361,-0.00655096,0.00342064,0.00515479,4.21279,1.41892
lib,sesself_employed,0.0037652,0.00165128,0.00604644,0.00485277,0.00228124,1.3815,0.445031
lib,sesmanager,-0.00688898,0.00150957,-0.00236209,0.00441445,0.00452689,2.9988,0.970305
lib,seswhite_collar,-0.00273881,0.00142878,0.00121543,0.0040853,0.00395424,2.76755,0.913653
lib,seshouse_person,-0.00916351,0.00170052,-0.0109787,0.00472425,-0.00181523,-1.06746,-0.361529
lib,sesunemployed,0.00442435,0.00159417,0.00456059,0.00460786,1.36246e-4,0.0854649,0.0279431
lib,sesretired,-0.011034,0.00141503,-0.0166682,0.00440337,-0.00563418,-3.98167,-1.21816
lib,sesstudent,-0.0438362,0.00171687,-0.0325928,0.00490519,0.0112434,6.54876,2.16345
lib,urbanrural,0.00835189,9.83232e-4,0.00560271,0.00291246,-0.00274919,-2.79607,-0.89435
